# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  28891 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  28891 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  28891 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  28891 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  28891 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  28891 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  28891 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  28891 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
# Avg bus bandwidth    : 0.0140327 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  29935 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  29935 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  29935 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  29935 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  29935 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  29935 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  29935 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  29935 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024            32     float     sum    37.07    0.03    0.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0241682 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  30180 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  30180 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  30180 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  30180 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  30180 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  30180 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  30180 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  30180 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048            64     float     sum    33.13    0.06    0.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0540974 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  30406 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  30406 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  30406 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  30406 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  30406 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  30406 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  30406 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  30406 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096           128     float     sum    35.68    0.11    0.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.100441 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  30694 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  30694 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  30694 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  30694 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  30694 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  30694 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  30694 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  30694 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192           256     float     sum    37.77    0.22    0.19    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.189757 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  30944 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  30944 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  30944 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  30944 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  30944 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  30944 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  30944 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  30944 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384           512     float     sum    39.93    0.41    0.36    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.359067 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  31219 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  31219 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  31219 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  31219 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  31219 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  31219 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  31219 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  31219 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          1024     float     sum    42.45    0.77    0.68    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.675448 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  31458 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  31458 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  31458 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  31458 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  31458 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  31458 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  31458 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  31458 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536          2048     float     sum    45.21    1.45    1.27    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.26838 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  31720 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  31720 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  31720 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  31720 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  31720 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  31720 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  31720 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  31720 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072          4096     float     sum    49.43    2.65    2.32    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.31999 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32006 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  32006 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  32006 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  32006 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  32006 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  32006 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  32006 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  32006 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144          8192     float     sum    60.49    4.33    3.79    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 3.79175 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32251 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  32251 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  32251 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  32251 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  32251 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  32251 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  32251 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  32251 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288         16384     float     sum    61.75    8.49    7.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 7.4288 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32526 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  32526 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  32526 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  32526 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  32526 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  32526 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  32526 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  32526 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576         32768     float     sum    64.80   16.18   14.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.1583 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32781 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  32781 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  32781 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  32781 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  32781 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  32781 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  32781 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  32781 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152         65536     float     sum    77.17   27.17   23.78    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.7776 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  33009 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  33009 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  33009 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  33009 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  33009 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  33009 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  33009 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  33009 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304        131072     float     sum    95.96   43.71   38.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 38.2444 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  33276 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  33276 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  33276 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  33276 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  33276 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  33276 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  33276 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  33276 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608        262144     float     sum    125.5   66.85   58.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 58.4901 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  33553 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  33553 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  33553 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  33553 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  33553 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  33553 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  33553 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  33553 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216        524288     float     sum    171.6   97.79   85.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 85.5691 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  33798 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  33798 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  33798 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  33798 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  33798 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  33798 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  33798 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  33798 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       1048576     float     sum    283.0  118.57  103.75    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 103.747 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  34118 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  34118 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  34118 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  34118 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  34118 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  34118 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  34118 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  34118 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864       2097152     float     sum    512.6  130.93  114.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 114.56 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  34343 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  34343 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  34343 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  34343 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  34343 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  34343 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  34343 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  34343 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728       4194304     float     sum    978.9  137.12  119.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 119.976 
#
