# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56092 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56092 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56092 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56092 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56092 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56092 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56092 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56092 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
          64            16     float     sum       0    14.84    0.00    0.00    N/A
#   Rank  6 Pid  56867 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56867 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float     sum       0    17.27    0.03    0.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0296386 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  57137 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  57137 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  57137 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  57137 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  57137 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  57137 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  57137 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  57137 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float     sum       0    17.53    0.06    0.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0584008 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  57360 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  57360 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  57360 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  57360 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  57360 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  57360 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  57360 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  57360 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float     sum       0    17.02    0.12    0.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.120356 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  57659 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  57659 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  57659 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  57659 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  57659 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  57659 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  57659 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  57659 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float     sum       0    17.44    0.23    0.23    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.23491 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  57884 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  57884 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  57884 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  57884 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  57884 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  57884 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  57884 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  57884 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float     sum       0    15.96    0.51    0.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.513212 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  58151 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  58151 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  58151 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  58151 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  58151 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  58151 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  58151 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  58151 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float     sum       0    19.13    0.86    0.86    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.856257 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  58389 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  58389 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  58389 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  58389 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  58389 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  58389 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  58389 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  58389 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float     sum       0    21.26    1.54    1.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.54098 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  58674 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  58674 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  58674 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  58674 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  58674 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  58674 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  58674 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  58674 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float     sum       0    38.29    1.71    1.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.71171 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  58954 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  58954 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  58954 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  58954 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  58954 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  58954 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  58954 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  58954 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float     sum       0    48.05    2.73    2.73    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.72785 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  59215 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  59215 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  59215 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  59215 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  59215 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  59215 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  59215 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  59215 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float     sum       0    51.43    5.10    5.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.09755 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  60468 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  60468 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  60468 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  60468 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  60468 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  60468 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  60468 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  60468 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float     sum       0    66.20    7.92    7.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 7.91998 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  60757 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  60757 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  60757 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  60757 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  60757 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  60757 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  60757 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  60757 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float     sum       0    86.17   12.17   12.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.1691 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61108 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  61108 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  61108 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  61108 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  61108 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  61108 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  61108 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  61108 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float     sum       0    136.3   15.38   15.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.3843 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61379 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  61379 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  61379 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  61379 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  61379 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  61379 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  61379 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  61379 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float     sum       0    236.1   17.77   17.77    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 17.7655 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61725 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  61725 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  61725 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  61725 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  61725 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  61725 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  61725 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  61725 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float     sum       0    354.3   23.67   23.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.6743 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  63133 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  63133 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  63133 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  63133 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  63133 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  63133 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  63133 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  63133 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float     sum       0    437.8   38.32   38.32    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 38.3248 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  63481 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  63481 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  63481 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  63481 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  63481 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  63481 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  63481 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  63481 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float     sum       0    603.9   55.56   55.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 55.5597 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  63796 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  63796 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  63796 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  63796 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  63796 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  63796 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  63796 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  63796 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float     sum       0    834.9   80.38   80.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 80.379 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64078 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  64078 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  64078 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  64078 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  64078 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  64078 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  64078 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  64078 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
