# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  38576 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  38576 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  38576 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  38576 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  38576 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  38576 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  38576 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  38576 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float       0    22.14    0.74    0.74    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.740036 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40451 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  40451 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  40451 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  40451 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  40451 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  40451 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  40451 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  40451 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float       0    29.13    1.12    1.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.12497 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40675 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  40675 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  40675 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  40675 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  40675 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  40675 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  40675 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  40675 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float       0    35.60    1.84    1.84    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.84091 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40912 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  40912 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  40912 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  40912 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  40912 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  40912 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  40912 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  40912 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float       0    47.48    2.76    2.76    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.76052 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41112 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  41112 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  41112 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  41112 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  41112 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  41112 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  41112 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  41112 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float       0    52.93    4.95    4.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.95279 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41313 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  41313 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  41313 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  41313 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  41313 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  41313 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  41313 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  41313 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float       0    62.10    8.44    8.44    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.44292 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41568 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  41568 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  41568 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  41568 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  41568 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  41568 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  41568 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  41568 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float       0    83.44   12.57   12.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.5668 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41768 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  41768 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  41768 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  41768 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  41768 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  41768 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  41768 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  41768 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float       0    127.4   16.46   16.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 16.4589 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41933 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  41933 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  41933 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  41933 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  41933 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  41933 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  41933 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  41933 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float       0    206.2   20.34   20.34    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 20.3444 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42196 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  42196 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  42196 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  42196 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  42196 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  42196 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  42196 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  42196 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float       0    306.0   27.42   27.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 27.4181 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42416 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  42416 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  42416 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  42416 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  42416 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  42416 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  42416 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  42416 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float       0    383.8   43.71   43.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 43.7128 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42634 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  42634 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  42634 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  42634 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  42634 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  42634 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  42634 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  42634 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float       0    530.8   63.22   63.22    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 63.2186 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42887 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  42887 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  42887 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  42887 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  42887 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  42887 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  42887 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  42887 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float       0    802.6   83.62   83.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 83.6174 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  43091 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  43091 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  43091 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  43091 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  43091 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  43091 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  43091 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  43091 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float       0   1335.3  100.51  100.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 100.512 
#
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
