# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  20493 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  20493 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  20493 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  20493 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  20493 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  20493 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  20493 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  20493 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  1 Pid  20905 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  20905 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  20905 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  20905 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  20905 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  20905 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  20905 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         256            64     float       0    20.85    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0122785 
#
# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  21113 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  21113 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  21113 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  21113 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  21113 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  21113 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  21113 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  21113 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float       0    17.93    0.03    0.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0285531 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  21312 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  21312 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  21312 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  21312 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  21312 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  21312 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  21312 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  21312 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float       0    17.96    0.06    0.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0570143 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  21518 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  21518 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  21518 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  21518 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  21518 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  21518 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  21518 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  21518 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float       0    17.14    0.12    0.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.11949 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  21763 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  21763 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  21763 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  21763 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  21763 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  21763 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  21763 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  21763 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float       0    16.99    0.24    0.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.241022 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  21974 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  21974 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  21974 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  21974 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  21974 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  21974 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  21974 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  21974 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float       0    17.71    0.46    0.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.462544 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  22157 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  22157 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  22157 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  22157 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  22157 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  22157 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  22157 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  22157 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float       0    23.16    0.71    0.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.707557 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  22357 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  22357 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  22357 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  22357 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  22357 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  22357 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  22357 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  22357 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float       0    28.83    1.14    1.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.13645 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  22609 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  22609 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  22609 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  22609 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  22609 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  22609 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  22609 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  22609 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float       0    35.01    1.87    1.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.87171 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  22837 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  22837 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  22837 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  22837 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  22837 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  22837 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  22837 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  22837 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float       0    48.76    2.69    2.69    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.68833 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  22999 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  22999 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  22999 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  22999 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  22999 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  22999 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  22999 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  22999 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float       0    54.42    4.82    4.82    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.81663 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23253 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  23253 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  23253 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  23253 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  23253 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  23253 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  23253 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  23253 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float       0    64.08    8.18    8.18    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.1813 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23528 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  23528 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  23528 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  23528 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  23528 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  23528 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  23528 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  23528 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float       0    83.85   12.51   12.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.505 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23765 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  23765 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  23765 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  23765 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  23765 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  23765 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  23765 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  23765 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float       0    125.2   16.75   16.75    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 16.7525 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  24010 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  24010 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  24010 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  24010 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  24010 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  24010 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  24010 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  24010 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float       0    203.3   20.63   20.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 20.6277 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  24228 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  24228 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  24228 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  24228 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  24228 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  24228 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  24228 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  24228 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float       0    308.6   27.19   27.19    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 27.1855 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  24424 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  24424 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  24424 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  24424 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  24424 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  24424 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  24424 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  24424 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float       0    402.2   41.71   41.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 41.7125 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  24678 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  24678 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  24678 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  24678 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  24678 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  24678 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  24678 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  24678 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float       0    529.3   63.40   63.40    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 63.3954 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  24885 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  24885 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  24885 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  24885 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  24885 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  24885 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  24885 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  24885 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float       0    807.2   83.14   83.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 83.1367 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  25081 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  25081 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  25081 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  25081 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  25081 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  25081 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  25081 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  25081 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float       0   1337.4  100.35  100.35    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 100.354 
#
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
