# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  44432 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  44432 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  44432 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  44432 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  44432 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  44432 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  44432 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  44432 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
# nThread 8 nGpus 1 minBytes 256 maxBytes 256 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  44795 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  44795 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  44795 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  44795 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  44795 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  44795 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  44795 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  44795 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         256            64     float       0    18.37    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0139383 
#
# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  45044 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  45044 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  45044 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  45044 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  45044 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  45044 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  45044 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  45044 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float       0    17.98    0.03    0.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0284752 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  45262 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  45262 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  45262 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  45262 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  45262 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  45262 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  45262 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  45262 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float       0    15.52    0.07    0.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0659703 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  45470 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  45470 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  45470 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  45470 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  45470 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  45470 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  45470 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  45470 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float       0    19.19    0.11    0.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.106737 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  45684 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  45684 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  45684 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  45684 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  45684 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  45684 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  45684 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  45684 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float       0    17.39    0.24    0.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.235566 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  45907 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  45907 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  45907 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  45907 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  45907 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  45907 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  45907 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  45907 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float       0    20.89    0.39    0.39    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.392162 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  46112 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  46112 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  46112 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  46112 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  46112 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  46112 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  46112 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  46112 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float       0    21.38    0.77    0.77    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.766483 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  46314 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  46314 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  46314 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  46314 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  46314 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  46314 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  46314 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  46314 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float       0    30.35    1.08    1.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.07965 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  46514 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  46514 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  46514 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  46514 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  46514 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  46514 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  46514 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  46514 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float       0    36.44    1.80    1.80    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.79863 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  46731 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  46731 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  46731 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  46731 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  46731 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  46731 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  46731 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  46731 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float       0    52.07    2.52    2.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.51742 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  46936 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  46936 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  46936 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  46936 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  46936 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  46936 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  46936 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  46936 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float       0    57.53    4.56    4.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.55646 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  47188 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  47188 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  47188 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  47188 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  47188 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  47188 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  47188 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  47188 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float       0    63.16    8.30    8.30    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.30047 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  47394 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  47394 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  47394 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  47394 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  47394 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  47394 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  47394 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  47394 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float       0    79.37   13.21   13.21    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.2109 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  47602 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  47602 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  47602 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  47602 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  47602 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  47602 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  47602 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  47602 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float       0    123.1   17.03   17.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 17.0335 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  47788 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  47788 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  47788 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  47788 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  47788 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  47788 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  47788 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  47788 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float       0    201.5   20.81   20.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 20.813 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  48042 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  48042 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  48042 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  48042 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  48042 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  48042 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  48042 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  48042 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float       0    311.1   26.97   26.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 26.9663 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  48263 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  48263 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  48263 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  48263 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  48263 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  48263 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  48263 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  48263 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float       0    382.0   43.92   43.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 43.9162 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  48466 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  48466 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  48466 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  48466 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  48466 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  48466 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  48466 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  48466 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float       0    527.9   63.57   63.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 63.5668 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  48700 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  48700 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  48700 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  48700 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  48700 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  48700 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  48700 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  48700 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float       0    798.9   84.00   84.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 83.9964 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  48865 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  48865 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  48865 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  48865 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  48865 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  48865 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  48865 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  48865 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float       0   1332.1  100.76  100.76    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 100.76 
#
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
