# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  73330 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  73330 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  73330 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  73330 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  73330 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  73330 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  73330 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  73330 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  0 Pid  73947 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  73947 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  73947 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  73947 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  73947 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  73947 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  73947 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  73947 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float     sum    46.32    0.01    0.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0193445 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  74145 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  74145 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  74145 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  74145 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  74145 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  74145 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  74145 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  74145 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float     sum    49.88    0.02    0.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0359269 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  74353 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  74353 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  74353 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  74353 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  74353 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  74353 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  74353 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  74353 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float     sum    51.53    0.04    0.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.069547 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  74576 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  74576 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  74576 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  74576 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  74576 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  74576 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  74576 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  74576 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float     sum    57.16    0.07    0.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.125398 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  74807 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  74807 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  74807 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  74807 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  74807 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  74807 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  74807 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  74807 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float     sum    58.13    0.14    0.25    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.246609 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  75004 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  75004 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  75004 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  75004 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  75004 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  75004 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  75004 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  75004 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float     sum    66.68    0.25    0.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.430025 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  75206 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  75206 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  75206 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  75206 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  75206 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  75206 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  75206 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  75206 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float     sum    72.64    0.45    0.79    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.789404 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  75459 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  75459 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  75459 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  75459 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  75459 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  75459 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  75459 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  75459 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float     sum    72.95    0.90    1.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.57217 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  75647 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  75647 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  75647 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  75647 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  75647 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  75647 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  75647 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  75647 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float     sum    78.30    1.67    2.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.92939 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  75827 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  75827 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  75827 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  75827 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  75827 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  75827 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  75827 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  75827 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float     sum    84.68    3.10    5.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.41746 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  76071 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  76071 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  76071 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  76071 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  76071 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  76071 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  76071 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  76071 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float     sum    94.18    5.57    9.74    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 9.74176 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  76288 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  76288 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  76288 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  76288 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  76288 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  76288 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  76288 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  76288 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float     sum    99.88   10.50   18.37    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 18.3713 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  76503 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  76503 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  76503 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  76503 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  76503 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  76503 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  76503 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  76503 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float     sum    121.6   17.25   30.19    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 30.1899 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  76764 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  76764 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  76764 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  76764 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  76764 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  76764 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  76764 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  76764 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float     sum    157.4   26.66   46.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 46.6472 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  76980 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  76980 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  76980 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  76980 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  76980 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  76980 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  76980 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  76980 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float     sum    201.8   41.57   72.75    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 72.7508 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  77184 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  77184 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  77184 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  77184 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  77184 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  77184 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  77184 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  77184 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float     sum    285.3   58.81  102.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 102.926 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  77390 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  77390 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  77390 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  77390 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  77390 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  77390 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  77390 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  77390 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float     sum    494.4   67.87  118.77    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 118.765 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  77639 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  77639 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  77639 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  77639 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  77639 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  77639 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  77639 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  77639 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float     sum    922.5   72.75  127.31    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 127.308 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  77816 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  77816 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  77816 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  77816 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  77816 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  77816 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  77816 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  77816 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float     sum   1795.5   74.75  130.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 130.814 
#
