# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  67507 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  67507 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  67507 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  67507 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  67507 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  67507 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  67507 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  67507 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  5 Pid  68166 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  68166 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  68166 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float     sum    46.61    0.01    0.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0192237 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  68375 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  68375 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  68375 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  68375 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  68375 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  68375 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  68375 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  68375 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float     sum    48.96    0.02    0.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0365993 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  68558 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  68558 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  68558 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  68558 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  68558 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  68558 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  68558 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  68558 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float     sum    51.11    0.04    0.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0701201 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  68763 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  68763 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  68763 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  68763 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  68763 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  68763 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  68763 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  68763 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float     sum    55.43    0.07    0.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.12932 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  69025 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  69025 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  69025 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  69025 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  69025 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  69025 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  69025 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  69025 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float     sum    61.92    0.13    0.23    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.231506 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  69211 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  69211 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  69211 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  69211 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  69211 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  69211 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  69211 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  69211 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float     sum    67.55    0.24    0.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.424468 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  69401 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  69401 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  69401 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  69401 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  69401 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  69401 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  69401 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  69401 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float     sum    66.20    0.49    0.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.866173 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  69655 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  69655 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  69655 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  69655 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  69655 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  69655 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  69655 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  69655 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float     sum    70.25    0.93    1.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.63258 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  69865 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  69865 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  69865 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  69865 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  69865 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  69865 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  69865 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  69865 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float     sum    77.73    1.69    2.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.95096 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  70066 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  70066 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  70066 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  70066 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  70066 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  70066 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  70066 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  70066 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float     sum    84.89    3.09    5.40    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.40416 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  70251 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  70251 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  70251 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  70251 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  70251 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  70251 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  70251 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  70251 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float     sum    109.1    4.81    8.41    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.41244 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  70502 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  70502 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  70502 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  70502 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  70502 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  70502 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  70502 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  70502 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float     sum    98.40   10.66   18.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 18.6488 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  70718 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  70718 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  70718 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  70718 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  70718 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  70718 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  70718 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  70718 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float     sum    120.3   17.44   30.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 30.5195 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  70919 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  70919 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  70919 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  70919 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  70919 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  70919 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  70919 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  70919 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float     sum    157.4   26.64   46.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 46.6209 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  71122 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  71122 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  71122 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  71122 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  71122 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  71122 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  71122 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  71122 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float     sum    205.3   40.86   71.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 71.5026 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  71330 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  71330 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  71330 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  71330 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  71330 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  71330 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  71330 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  71330 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float     sum    279.1   60.11  105.20    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 105.199 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  71534 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  71534 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  71534 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  71534 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  71534 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  71534 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  71534 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  71534 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float     sum    491.7   68.24  119.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 119.419 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  71759 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  71759 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  71759 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  71759 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  71759 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  71759 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  71759 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  71759 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float     sum    920.3   72.92  127.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 127.616 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  71988 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  71988 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  71988 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  71988 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  71988 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  71988 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  71988 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  71988 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float     sum   1796.9   74.70  130.72    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 130.716 
#
