# nThread 2 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40005 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  40005 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float     sum    16.21    0.13    0.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.126331 
#
# nThread 2 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40703 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  40703 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float     sum    18.07    0.23    0.23    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.226713 
#
# nThread 2 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40868 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  40868 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float     sum    18.90    0.43    0.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.433407 
#
# nThread 2 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  40987 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  40987 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float     sum    20.17    0.81    0.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.812424 
#
# nThread 2 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41102 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41102 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float     sum    23.09    1.42    1.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.41925 
#
# nThread 2 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41225 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41225 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float     sum    26.58    2.47    2.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.46554 
#
# nThread 2 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41332 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41332 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float     sum    32.06    4.09    4.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.08858 
#
# nThread 2 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41550 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41550 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float     sum    42.27    6.20    6.20    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.20163 
#
# nThread 2 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41660 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41660 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float     sum    65.68    7.98    7.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 7.98268 
#
# nThread 2 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41800 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41800 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float     sum    114.8    9.13    9.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 9.13336 
#
# nThread 2 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  41940 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  41940 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float     sum    176.1   11.91   11.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 11.9094 
#
# nThread 2 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42018 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42018 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float     sum    323.5   12.97   12.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.9653 
#
# nThread 2 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42132 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42132 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float     sum    620.0   13.53   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5307 
#
# nThread 2 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42248 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42248 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float     sum   1195.3   14.04   14.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.036 
#
# nThread 2 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42407 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42407 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float     sum   2251.6   14.90   14.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9023 
#
# nThread 2 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42524 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42524 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float     sum   4475.0   15.00   15.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9965 
#
# nThread 2 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42639 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42639 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float     sum   9002.1   14.91   14.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9096 
#
# nThread 2 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42807 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42807 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456      67108864     float     sum    17868   15.02   15.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.0229 
#
# nThread 2 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  42921 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  42921 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float     sum    35122   15.29   15.29    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.2858 
#
# nThread 2 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  43098 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  43098 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float     sum    69091   15.54   15.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.5411 
#
# nThread 2 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  43312 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  43312 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648     536870912     float     sum   136036   15.79   15.79    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.7862 
#
# nThread 2 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  43553 on      g0529 device  0 [0x81] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  43553 on      g0529 device  1 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296    1073741824     float     sum   282026   15.23   15.23    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.229 
#
