# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  60485 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  60485 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  60485 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  60485 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  60485 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  60485 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  60485 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  60485 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  2 Pid  64136 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  64136 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  64136 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  64136 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  64136 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  64136 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float     sum    85.14    0.77    1.35    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.34711 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64517 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  64517 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  64517 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  64517 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  64517 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  64517 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  64517 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  64517 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float     sum    137.2    0.96    1.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.67211 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64855 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  64855 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  64855 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  64855 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  64855 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  64855 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  64855 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  64855 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float     sum    143.0    1.83    3.21    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 3.20835 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  65233 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  65233 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  65233 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  65233 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  65233 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  65233 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  65233 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  65233 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float     sum    147.1    3.56    6.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.23646 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid    426 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid    426 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid    426 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid    426 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid    426 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid    426 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid    426 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid    426 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float     sum    205.1    5.11    8.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.94675 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid    835 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid    835 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid    835 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid    835 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid    835 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid    835 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid    835 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid    835 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float     sum    364.9    5.75   10.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 10.0572 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   1189 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   1189 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   1189 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   1189 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   1189 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   1189 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   1189 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   1189 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float     sum    589.7    7.11   12.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.4478 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   1580 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   1580 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   1580 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   1580 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   1580 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   1580 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   1580 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   1580 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float     sum   1021.5    8.21   14.37    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.3706 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   1947 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   1947 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   1947 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   1947 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   1947 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   1947 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   1947 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   1947 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float     sum   1884.7    8.90   15.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.5782 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   2353 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   2353 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   2353 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   2353 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   2353 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   2353 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   2353 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   2353 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float     sum   3736.2    8.98   15.72    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.7167 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   2744 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   2744 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   2744 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   2744 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   2744 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   2744 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   2744 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   2744 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float     sum   7427.6    9.04   15.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.8113 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   3167 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   3167 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   3167 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   3167 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   3167 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   3167 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   3167 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   3167 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
