# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  31170 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  31170 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  31170 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  31170 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  31170 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  31170 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  31170 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  31170 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0157506 
#
# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32253 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  32253 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  32253 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  32253 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  32253 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  32253 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  32253 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  32253 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512           128     float       0    14.05    0.04    0.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0364506 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32590 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  32590 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  32590 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  32590 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  32590 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  32590 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  32590 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  32590 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           256     float       0    15.06    0.07    0.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0680071 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  32938 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  32938 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  32938 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  32938 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  32938 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  32938 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  32938 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  32938 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           512     float       0    15.60    0.13    0.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.131306 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  33309 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  33309 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  33309 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  33309 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  33309 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  33309 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  33309 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  33309 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096          1024     float       0    15.02    0.27    0.27    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.272692 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  33664 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  33664 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  33664 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  33664 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  33664 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  33664 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  33664 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  33664 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192          2048     float       0    16.76    0.49    0.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.488823 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  34043 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  34043 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  34043 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  34043 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  34043 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  34043 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  34043 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  34043 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384          4096     float       0    18.02    0.91    0.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.909421 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  34383 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  34383 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  34383 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  34383 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  34383 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  34383 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  34383 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  34383 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          8192     float       0    21.94    1.49    1.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.49364 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  34779 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  34779 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  34779 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  34779 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  34779 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  34779 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  34779 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  34779 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       65536         16384     float       0    26.48    2.48    2.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.47531 
#
# nThread 8 nGpus 1 minBytes 131072 maxBytes 131072 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  35126 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  35126 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  35126 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  35126 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  35126 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  35126 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  35126 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  35126 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      131072         32768     float       0    35.32    3.71    3.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 3.71115 
#
# nThread 8 nGpus 1 minBytes 262144 maxBytes 262144 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  35462 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  35462 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  35462 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  35462 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  35462 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  35462 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  35462 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  35462 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      262144         65536     float       0    53.67    4.88    4.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.8842 
#
# nThread 8 nGpus 1 minBytes 524288 maxBytes 524288 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  35800 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  35800 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  35800 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  35800 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  35800 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  35800 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  35800 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  35800 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
      524288        131072     float       0    86.96    6.03    6.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.02915 
#
# nThread 8 nGpus 1 minBytes 1048576 maxBytes 1048576 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  36164 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  36164 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  36164 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  36164 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  36164 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  36164 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  36164 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  36164 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     1048576        262144     float       0    152.5    6.88    6.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.87665 
#
# nThread 8 nGpus 1 minBytes 2097152 maxBytes 2097152 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  36552 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  36552 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  36552 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  36552 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  36552 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  36552 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  36552 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  36552 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     2097152        524288     float       0    243.9    8.60    8.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.59741 
#
# nThread 8 nGpus 1 minBytes 4194304 maxBytes 4194304 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  36891 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  36891 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  36891 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  36891 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  36891 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  36891 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  36891 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  36891 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     4194304       1048576     float       0    400.6   10.47   10.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 10.4702 
#
# nThread 8 nGpus 1 minBytes 8388608 maxBytes 8388608 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  37230 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  37230 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  37230 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  37230 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  37230 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  37230 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  37230 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  37230 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
     8388608       2097152     float       0    702.5   11.94   11.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 11.9402 
#
# nThread 8 nGpus 1 minBytes 16777216 maxBytes 16777216 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  37624 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  37624 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  37624 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  37624 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  37624 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  37624 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  37624 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  37624 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    16777216       4194304     float       0   1145.1   14.65   14.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.6512 
#
# nThread 8 nGpus 1 minBytes 33554432 maxBytes 33554432 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  37962 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  37962 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  37962 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  37962 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  37962 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  37962 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  37962 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  37962 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    33554432       8388608     float       0   2174.6   15.43   15.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.4303 
#
# nThread 8 nGpus 1 minBytes 67108864 maxBytes 67108864 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  38342 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  38342 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  38342 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  38342 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  38342 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  38342 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  38342 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  38342 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
    67108864      16777216     float       0   4347.9   15.43   15.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.4349 
#
# nThread 8 nGpus 1 minBytes 134217728 maxBytes 134217728 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  38679 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  38679 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  38679 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  38679 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  38679 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  38679 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  38679 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  38679 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
